132.39487,413.40057,97.168846,0.49329114
139.16061,370.573,140.66962,400.62277
108.83878,10.63951,109.98895,53.142212
134.44118,303.20508,138.9196,369.4058
124.682945,249.1569,127.52494,269.459
204.1451,179.2623,206.31487,150.77274
121.94407,216.81448,122.23546,223.16582
129.44203,269.37057,128.20406,250.61978
250.32965,23.09672,258.36566,294.36786
508.10812,478.22165,511.8394,430.62222
447.6542,5.39601,436.45087,273.05493
128.2361,249.36479,124.675644,210.59738
114.225464,61.87587,114.29105,73.132774
208.27095,128.00905,209.12158,138.24988
162.6303,251.81847,164.13306,271.8931
167.42775,156.78099,168.41307,175.67517
325.94147,261.26218,336.93826,255.75122
118.96697,148.1235,119.00024,166.87567
114.63845,74.198875,123.4503,149.919
208.12659,181.89178,215.67729,181.17877
199.11183,119.01818,197.5181,125.77665
204.45416,139.3742,204.31639,125.613075
440.6356,274.15894,471.87192,275.68784
124.24628,208.21182,120.78151,153.19386
470.289,431.7501,472.9707,478.20605
205.5082,124.10742,216.89447,125.46121
187.5385,199.50673,188.77975,193.255
112.798935,55.65414,113.3531,61.854614
119.765335,168.11772,120.16159,189.38364
133.84663,279.34628,132.61668,301.98322
343.40698,253.13057,342.90503,53.125553
186.94461,125.96997,168.20116,129.75237
163.03893,127.67555,187.84712,122.92412
191.88515,179.30112,180.5064,177.73886
272.9411,275.634,273.98346,296.95526
120.19758,191.78755,122.60482,214.4303
108.33917,0.60703987,108.20879,8.126452
218.57744,181.4789,221.80919,174.97153
512.9686,430.44324,479.21002,425.50204
292.4587,279.268,291.44107,261.8274
118.83805,86.914696,112.44925,0.49014524
56.30184,230.76752,54.034473,221.64886
349.1101,54.363106,348.16766,174.38515
293.0953,266.2513,323.1463,267.67596
52.609055,478.98602,132.15466,411.16922
350.44348,218.11009,351.8628,81.88789
123.91258,148.08371,126.86415,204.37556
227.5814,322.7372,240.0983,312.48215
491.80936,39.428856,489.76218,84.44945
167.24939,131.75761,168.0646,143.03903
370.40076,218.14328,370.7353,199.37697
200.6944,168.5235,193.04147,167.89975
199.47755,134.77983,193.93059,125.9027
250.53362,0.6092304,250.78946,19.406788
184.21262,194.37221,183.97559,208.13965
